id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
688,Renewal,Single,BP-2024-0688,,Mendoza,Carmen,C.,Carmen Mendoza Enterprises,Trade 688,18,Bonifacio St,Bisocol,Alaminos City,091895360153,carmen688@example.com,28,39,0,,,B,Quarrying,Quarrying,5018479,16797524,1,1,1,1,1,0,1,0,0,0,0,0,1
127,New,Partnership,,2021,Flores,Sofia,M.,Sofia Flores Services,Trade 127,965,Magsaysay Ave,Sabangan,Alaminos City,091865878146,sofia127@example.com,219,10,0,,,G,Retail,Retail,5091569,3134977,1,1,1,1,1,1,1,1,0,0,0,0,0
945,New,Single,,2023,Lopez,Ana,S.,Ana Lopez Corp,Trade 945,77,Rizal St,Pocalpocal,Alaminos City,091974994812,ana945@example.com,94,4,1,Cruz,39179,C-D,Mixed manufacturing,Mixed manufacturing,9740347,,1,1,1,1,1,0,1,0,0,0,0,0,1
318,Additional,Corporation,,,Ramos,Manuel,M.,Manuel Ramos Services,Trade 318,385,MacArthur Ave,Telbang,Alaminos City,091962286700,manuel318@example.com,105,39,1,Garcia,25203,A,Fishing,Fishing,1260890,,1,1,1,1,1,1,1,1,0,0,0,0,0
180,New,Cooperative,,2018,Torres,Rita,D.,Rita Torres Enterprises,Trade 180,177,Gomez St,San Antonio,Alaminos City,091746907428,rita180@example.com,153,29,0,,,B,Quarrying,Quarrying,11796477,,1,1,1,1,1,1,1,1,0,0,0,0,0
527,Renewal,Partnership,BP-2024-0527,,Ramos,Francisco,S.,Francisco Ramos Services,Trade 527,55,Gomez St,San Vicente,Alaminos City,091991698732,francisco527@example.com,224,46,0,,,S,Personal care,Personal care,2223161,2726913,1,1,1,1,1,1,1,1,0,0,0,0,0
272,Additional,Partnership,,,Garcia,Ana,M.,Ana Garcia Enterprises,Trade 272,562,Quezon Ave,Lucap,Alaminos City,091880327779,ana272@example.com,401,6,1,Garcia,22200,H,Storage,Storage,11955743,,1,1,1,1,1,1,1,1,0,0,0,0,0
378,Renewal,Single,BP-2024-0378,,Mendoza,Roberto,M.,Roberto Mendoza Trading,Trade 378,328,Bonifacio St,Pandan,Alaminos City,091831918943,roberto378@example.com,37,18,0,,,S,Repair,Repair,3180647,8381235,1,1,1,1,1,1,1,1,0,0,0,0,0
173,Renewal,Partnership,BP-2024-0173,,Villanueva,Angela,B.,Angela Villanueva Enterprises,Trade 173,378,Bonifacio St,Linmansangan,Alaminos City,091983357939,angela173@example.com,399,16,1,Ramos,5417,C,Other manufacturing,Other manufacturing,31151717,38077170,1,1,1,1,1,1,1,1,0,0,0,0,0
651,Additional,Single,,,Cruz,Maria,D.,Maria Cruz Sari-Sari,Trade 651,503,Burgos St,Landoc,Alaminos City,091766124397,maria651@example.com,362,17,0,,,X,Invalid,Laundry,1155550,,1,1,1,1,1,1,1,0,0,1,0,0,0
839,Renewal,Partnership,BP-2024-0839,,Torres,Teresa,M.,Teresa Torres Trading,Trade 839,93,MacArthur Ave,Amangbangan,Alaminos City,091984198784,teresa839@example.com,35,17,0,,,G,Mining,Water supply,8353009,29989068,1,1,1,1,1,1,1,0,0,0,0,1,0
359,Additional,Single,,,Santos,Manuel,B.,Manuel Santos Sari-Sari,Trade 359,873,Bonifacio St,Pangapisan,Alaminos City,091832978251,manuel359@example.com,399,22,0,,,K,Insurance,Insurance,28140286,,1,1,1,1,1,1,1,1,0,0,0,0,0
568,Renewal,Corporation,BP-2024-0568,,Reyes,Rosa,D.,Rosa Reyes Services,Trade 568,485,Luna St,Palamis,Alaminos City,091928850509,rosa568@example.com,491,8,1,Castillo,36998,E,Waste management,Waste management,6418117,8926658,1,1,1,1,1,1,1,1,0,0,0,0,0
473,New,Cooperative,,2021,Diaz,Teresa,S.,Teresa Diaz Enterprises,Trade 473,184,Gomez St,Inerangan,Alaminos City,091974867032,teresa473@example.com,376,32,0,,,C,Metal products,Metal products,45026878,39502778,1,1,1,1,1,1,1,1,0,0,0,0,0
50,Renewal,Single,BP-2024-0050,,Ramos,Rita,C.,Rita Ramos Corp,Trade 50,723,Luna St,Magsaysay,Alaminos City,091873380266,rita50@example.com,134,30,0,,,C,Textile,Textile,8114246,20221140,1,1,1,1,1,1,1,1,0,0,0,0,0
546,Renewal,Partnership,BP-2024-0546,,Moreno,Elena,C.,Elena Moreno Sari-Sari,Trade 546,655,MacArthur Ave,Victoria,Alaminos City,091746297151,elena546@example.com,457,4,1,Aquino,18760,G,Retail,Retail,4554928,12507935,1,1,1,1,1,1,1,1,0,0,0,0,0
771,Renewal,Single,BP-2024-0771,,Moreno,Elena,D.,Elena Moreno Trading,Trade 771,861,Gomez St,San Antonio,Alaminos City,091866524541,elena771@example.com,462,27,0,,,X,Invalid,Livestock,1739152,3547176,1,1,1,1,1,1,1,0,0,1,0,0,0
888,Renewal,Cooperative,BP-2024-0888,,Gonzalez,Roberto,D.,Roberto Gonzalez Trading,Trade 888,,,,Alaminos City,091925942261,roberto888@example.com,57,17,1,Lopez,40185,C-D,Mixed manufacturing,Mixed manufacturing,17710507,21832696,1,1,1,1,1,1,1,0,0,0,1,0,0
396,Additional,Cooperative,,,Reyes,Sofia,B.,Sofia Reyes Services,Trade 396,272,Quezon Ave,Amandiego,Alaminos City,091963959197,sofia396@example.com,421,15,1,Lopez,11026,J,IT services,IT services,10150253,,1,1,1,1,1,1,1,1,0,0,0,0,0
917,Additional,Single,,,,,B.,Roberto Villanueva Sari-Sari,Trade 917,732,Bonifacio St,Santa Maria,Alaminos City,091932226595,roberto917@example.com,216,49,0,,,B,Quarrying,Quarrying,80760777,,1,1,1,1,1,1,1,0,1,0,0,0,0
952,Renewal,Partnership,BP-2024-0952,,Rivera,Carmen,D.,Carmen Rivera Trading,Trade 952,765,Quezon Ave,Pandan,Alaminos City,091879164276,carmen952@example.com,388,46,1,,,S,Personal care,Personal care,4240818,16525054,1,1,1,0,1,1,1,0,0,0,0,0,1
714,Renewal,Corporation,BP-2024-0714,,Ramos,Ricardo,C.,Ricardo Ramos Sari-Sari,Trade 714,839,Burgos St,San Antonio,Alaminos City,091944350253,ricardo714@example.com,160,24,1,,,A,Livestock,Livestock,165988,649395,1,1,1,0,1,1,1,0,0,0,0,0,1
355,New,Corporation,,2019,Moreno,Fernando,D.,Fernando Moreno Trading,Trade 355,284,Quezon Ave,Linmansangan,Alaminos City,091730027622,fernando355@example.com,360,31,0,,,G,Wholesale,Wholesale,2021454,2730321,1,1,1,1,1,1,1,1,0,0,0,0,0
441,Additional,Partnership,,,Ramos,Ricardo,M.,Ricardo Ramos Trading,Trade 441,729,Magsaysay Ave,Magsaysay,Alaminos City,091722381399,ricardo441@example.com,41,28,0,,,G,Wholesale,Wholesale,5550359,,1,1,1,1,1,1,1,1,0,0,0,0,0
234,Additional,Cooperative,,,Dela Cruz,Ana,C.,Ana Dela Cruz Enterprises,Trade 234,247,Burgos St,Bolaney,Alaminos City,091953075436,ana234@example.com,205,8,0,,,J,Telecommunications,Telecommunications,12206366,,1,1,1,1,1,1,1,1,0,0,0,0,0
351,Additional,Corporation,,,Garcia,Ricardo,S.,Ricardo Garcia Trading,Trade 351,856,Rizal St,San Jose,Alaminos City,091776725470,ricardo351@example.com,314,40,0,,,D,Power supply,Power supply,56237740,,1,1,1,1,1,1,1,1,0,0,0,0,0
491,New,Corporation,,2019,Cruz,Ricardo,M.,Ricardo Cruz Services,Trade 491,666,Gomez St,Bolaney,Alaminos City,091739334741,ricardo491@example.com,220,20,1,Lopez,37740,K,Insurance,Insurance,24303091,,1,1,1,1,1,1,1,1,0,0,0,0,0
906,Renewal,Single,BP-2024-0906,,Fernandez,Juan,C.,Juan Fernandez Sari-Sari,Trade 906,874,Luna St,San Vicente,Alaminos City,091739008943,juan906@example.com,116,49,0,,,X,Invalid,IT services,15725718,45734581,1,1,1,1,1,1,1,0,0,1,0,0,0
778,Renewal,Corporation,BP-2024-0778,,Ramos,Jose,B.,Jose Ramos Trading,Trade 778,640,Luna St,Macatiw,Alaminos City,091724894384,jose778@example.com,488,43,0,,,X,Invalid,Livestock,1458786,4065625,1,1,1,1,1,1,1,0,0,1,0,0,0
754,Renewal,Cooperative,BP-2024-0754,,Torres,Rita,B.,Rita Torres Services,Trade 754,188,Rizal St,Amandiego,Alaminos City,091833811694,rita754@example.com,372,28,0,,,C,Food manufacturing,Food manufacturing,27582136,77428795,0,0,1,1,1,1,1,0,0,0,0,0,1
235,Renewal,Corporation,BP-2024-0235,,Diaz,Ricardo,D.,Ricardo Diaz Sari-Sari,Trade 235,304,Burgos St,Bisocol,Alaminos City,091921052218,ricardo235@example.com,495,7,0,,,H,Storage,Storage,12346295,24592846,1,1,1,1,1,1,1,1,0,0,0,0,0
966,New,Cooperative,,2023,Moreno,Maria,B.,Maria Moreno Enterprises,Trade 966,,,,Alaminos City,091730083236,maria966@example.com,401,19,1,Mendoza,11583,F,Building construction,Building construction,10351991,1262002,1,1,1,1,1,1,1,0,0,0,1,0,0
542,Renewal,Cooperative,BP-2024-0542,,Garcia,Pedro,S.,Pedro Garcia Sari-Sari,Trade 542,43,Burgos St,Linmansangan,Alaminos City,091969830209,pedro542@example.com,483,7,1,Reyes,40820,G,Motor vehicle repair,Motor vehicle repair,4679621,8367598,1,1,1,1,1,1,1,1,0,0,0,0,0
209,Renewal,Partnership,BP-2024-0209,,Cruz,Antonio,D.,Antonio Cruz Corp,Trade 209,915,Bonifacio St,Baleyadaan,Alaminos City,091834207075,antonio209@example.com,408,6,1,Gomez,26799,I,Hotels,Hotels,553504,2013856,1,1,1,1,1,1,1,1,0,0,0,0,0
55,Renewal,Corporation,BP-2024-0055,,Reyes,Lourdes,M.,Lourdes Reyes Sari-Sari,Trade 55,455,MacArthur Ave,Amandiego,Alaminos City,091716172803,lourdes55@example.com,176,4,0,,,B,Mining,Mining,36510328,108335301,1,1,1,1,1,1,1,1,0,0,0,0,0
923,New,Partnership,,2022,Diaz,Antonio,C.,Antonio Diaz Sari-Sari,Trade 923,258,Burgos St,Victoria,Alaminos City,091882674616,antonio923@example.com,86,16,0,,,A,Livestock,Livestock,1746055,,0,0,1,1,1,1,1,0,0,0,0,0,1
114,New,Corporation,,2021,Reyes,Teresa,C.,Teresa Reyes Enterprises,Trade 114,220,Burgos St,Tanaytay,Alaminos City,091885432781,teresa114@example.com,366,18,1,Ramos,12158,L,Real estate brokerage,Real estate brokerage,23661595,,1,1,1,1,1,1,1,1,0,0,0,0,0
748,New,Cooperative,,2019,Moreno,Roberto,D.,Roberto Moreno Trading,Trade 748,869,Magsaysay Ave,Telbang,Alaminos City,091845096899,roberto748@example.com,371,24,0,,,X,Invalid,Restaurants,274264,,1,1,1,1,1,1,1,0,0,1,0,0,0
151,New,Cooperative,,2021,Fernandez,Angela,S.,Angela Fernandez Enterprises,Trade 151,602,Rizal St,Dulacac,Alaminos City,091871453007,angela151@example.com,326,12,0,,,K,Insurance,Insurance,27450861,,1,1,1,1,1,1,1,1,0,0,0,0,0
78,Additional,Partnership,,,Mendoza,Jose,S.,Jose Mendoza Sari-Sari,Trade 78,544,Burgos St,Dulacac,Alaminos City,091896629889,jose78@example.com,427,10,1,Aquino,11737,C,Metal products,Metal products,21322173,,1,1,1,1,1,1,1,1,0,0,0,0,0
436,Renewal,Single,BP-2024-0436,,Torres,Rosa,D.,Rosa Torres Sari-Sari,Trade 436,403,Quezon Ave,Baleyadaan,Alaminos City,091917759103,rosa436@example.com,333,46,1,Diaz,24380,D,Power supply,Power supply,148874732,572006488,1,1,1,1,1,1,1,1,0,0,0,0,0
832,New,Single,,2022,Gonzalez,Ana,S.,Ana Gonzalez Services,Trade 832,131,Rizal St,Mona,Alaminos City,091715360304,ana832@example.com,466,43,0,,,E,Water supply,Water supply,13124388,,0,0,1,1,1,1,1,0,0,0,0,0,1
654,New,Cooperative,,2021,Santos,Manuel,B.,Manuel Santos Services,Trade 654,652,Quezon Ave,Amandiego,Alaminos City,091865003974,manuel654@example.com,123,37,1,Mendoza,40128,J,Telecommunications,Telecommunications,10757503,3801577,1,1,1,0,1,1,1,0,0,0,0,0,1
169,New,Corporation,,2020,Gonzalez,Rosa,B.,Rosa Gonzalez Services,Trade 169,751,Rizal St,Lucap,Alaminos City,091867622968,rosa169@example.com,149,34,0,,,A,Fishing,Fishing,1521151,1543850,1,1,1,1,1,1,1,1,0,0,0,0,0
874,Renewal,Single,BP-2024-0874,,,,C.,Manuel Garcia Services,Trade 874,910,Rizal St,Landoc,Alaminos City,091938495828,manuel874@example.com,308,6,1,Aquino,8216,J,IT services,IT services,3223120,11714796,1,1,1,1,1,1,1,0,1,0,0,0,0
270,New,Partnership,,2023,Fernandez,Lourdes,S.,Lourdes Fernandez Corp,Trade 270,415,Rizal St,Amangbangan,Alaminos City,091756120632,lourdes270@example.com,126,21,0,,,L,Real estate brokerage,Real estate brokerage,31621875,20052593,1,1,1,1,1,1,1,1,0,0,0,0,0
812,New,Single,,2023,Gonzalez,Sofia,B.,Sofia Gonzalez Trading,Trade 812,701,Gomez St,Polo,Alaminos City,091753686165,sofia812@example.com,384,24,1,,,M,Legal,Legal,8461821,,1,1,1,0,1,1,1,0,0,0,0,0,1
419,Renewal,Corporation,BP-2024-0419,,Santos,Jose,S.,Jose Santos Corp,Trade 419,391,Rizal St,Macatiw,Alaminos City,091833892205,jose419@example.com,132,50,1,Torres,10845,D,Power supply,Power supply,23068041,79454690,1,1,1,1,1,1,1,1,0,0,0,0,0
736,New,Cooperative,,2018,Ramos,Carmen,M.,Carmen Ramos Services,Trade 736,726,Luna St,San Antonio,Alaminos City,091992291206,carmen736@example.com,314,5,0,,,G,Mining,Real estate brokerage,26657182,28039835,1,1,1,1,1,1,1,0,0,0,0,1,0
139,Renewal,Cooperative,BP-2024-0139,,Ramos,Sofia,D.,Sofia Ramos Enterprises,Trade 139,191,Magsaysay Ave,Amangbangan,Alaminos City,091949645162,sofia139@example.com,418,16,0,,,J,IT services,IT services,9271333,31466299,1,1,1,1,1,1,1,1,0,0,0,0,0
457,Renewal,Single,BP-2024-0457,,Ramos,Carlos,M.,Carlos Ramos Corp,Trade 457,641,Luna St,San Roque,Alaminos City,091776277877,carlos457@example.com,195,3,0,,,F,Civil engineering,Civil engineering,814180,1482017,1,1,1,1,1,1,1,1,0,0,0,0,0
280,New,Partnership,,2023,Rivera,Elena,M.,Elena Rivera Trading,Trade 280,472,Rizal St,Sabangan,Alaminos City,091937977300,elena280@example.com,252,25,1,Villanueva,26172,H,Freight,Freight,14095763,12417790,1,1,1,1,1,1,1,1,0,0,0,0,0
822,New,Corporation,,2024,,,B.,Jose Gomez Corp,Trade 822,424,Rizal St,Tawintawin,Alaminos City,091741171838,jose822@example.com,113,10,0,,,C,Other manufacturing,Other manufacturing,13035312,47575116,1,1,1,1,1,1,1,0,1,0,0,0,0
14,Renewal,Single,BP-2024-0014,,Gonzalez,Ricardo,C.,Ricardo Gonzalez Enterprises,Trade 14,714,Bonifacio St,Baleyadaan,Alaminos City,091749823450,ricardo14@example.com,121,4,0,,,F,Civil engineering,Civil engineering,2467477,4098439,1,1,1,1,1,1,1,1,0,0,0,0,0
919,Additional,Corporation,,,Cruz,Rosa,B.,Rosa Cruz Sari-Sari,Trade 919,190,Burgos St,Alos,Alaminos City,091767696791,rosa919@example.com,216,37,0,,,H,Passenger transport,Passenger transport,1927631,,1,1,1,1,1,0,1,0,0,0,0,0,1
805,Additional,Single,,,Dela Cruz,Angela,M.,Angela Dela Cruz Sari-Sari,Trade 805,970,Luna St,Poblacion,Alaminos City,091869735024,angela805@example.com,205,47,0,,,I,Food catering,Food catering,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
455,Renewal,Corporation,BP-2024-0455,,Rivera,Angela,C.,Angela Rivera Sari-Sari,Trade 455,936,MacArthur Ave,Poblacion,Alaminos City,091973958633,angela455@example.com,12,1,1,Mendoza,32077,N,Security,Security,4225991,12907764,1,1,1,1,1,1,1,1,0,0,0,0,0
367,New,Partnership,,2020,Diaz,Maria,D.,Maria Diaz Corp,Trade 367,955,MacArthur Ave,Pocalpocal,Alaminos City,091866388890,maria367@example.com,237,48,0,,,E,Waste management,Waste management,4758921,,1,1,1,1,1,1,1,1,0,0,0,0,0
904,Additional,Corporation,,,Santos,Francisco,C.,Francisco Santos Enterprises,Trade 904,161,Gomez St,Inerangan,Alaminos City,091815679986,francisco904@example.com,105,26,1,Aquino,49286,C-D,Processing,Processing,1796388,,1,1,1,1,1,0,1,0,0,0,0,0,1
610,New,Cooperative,,2020,Garcia,Manuel,S.,Manuel Garcia Services,Trade 610,,,,Alaminos City,091928679934,manuel610@example.com,359,50,1,Cruz,21385,S,Laundry,Laundry,2136485,4699669,1,1,1,1,1,1,1,0,0,0,1,0,0
592,Renewal,Corporation,BP-2024-0592,,Aquino,Roberto,M.,Roberto Aquino Services,Trade 592,19,Quezon Ave,Pangapisan,Alaminos City,091827590313,roberto592@example.com,440,26,0,,,C-D,Mixed manufacturing,Mixed manufacturing,30885894,51863322,1,1,1,1,1,1,1,1,0,0,0,0,0
178,New,Corporation,,2020,Santos,Carmen,B.,Carmen Santos Sari-Sari,Trade 178,975,Magsaysay Ave,Palamis,Alaminos City,091983835976,carmen178@example.com,137,7,1,Rivera,11678,F,Civil engineering,Civil engineering,5476920,,1,1,1,1,1,1,1,1,0,0,0,0,0
82,New,Corporation,,2021,Villanueva,Francisco,C.,Francisco Villanueva Corp,Trade 82,54,Gomez St,Cayucay,Alaminos City,091822684373,francisco82@example.com,295,44,1,Torres,23621,N,Security,Security,8892411,14386911,1,1,1,1,1,1,1,1,0,0,0,0,0
896,Renewal,Corporation,BP-2024-0896,,Fernandez,Maria,M.,Maria Fernandez Sari-Sari,Trade 896,799,Quezon Ave,Lucap,Alaminos City,091914073160,maria896@example.com,52,21,0,,,C,Wood products,Wood products,31430422,52205207,0,0,1,1,1,1,1,0,0,0,0,0,1
201,Renewal,Corporation,BP-2024-0201,,Diaz,Francisco,M.,Francisco Diaz Sari-Sari,Trade 201,248,Gomez St,Polo,Alaminos City,091969874989,francisco201@example.com,100,31,0,,,B,Quarrying,Quarrying,99574367,175002683,1,1,1,1,1,1,1,1,0,0,0,0,0
131,Additional,Cooperative,,,Gomez,Antonio,B.,Antonio Gomez Services,Trade 131,321,Magsaysay Ave,Bolaney,Alaminos City,091939698906,antonio131@example.com,389,10,0,,,K,Insurance,Insurance,36106207,,1,1,1,1,1,1,1,1,0,0,0,0,0
573,New,Partnership,,2024,Gonzalez,Rosa,M.,Rosa Gonzalez Sari-Sari,Trade 573,917,Magsaysay Ave,Cabatuan,Alaminos City,091832083283,rosa573@example.com,111,23,0,,,I,Food catering,Food catering,3886793,,1,1,1,1,1,1,1,1,0,0,0,0,0
507,Additional,Corporation,,,Garcia,Maria,D.,Maria Garcia Enterprises,Trade 507,743,MacArthur Ave,Lucap,Alaminos City,091926494625,maria507@example.com,454,34,0,,,L,Real estate brokerage,Real estate brokerage,41490702,,1,1,1,1,1,1,1,1,0,0,0,0,0
729,Renewal,Single,BP-2024-0729,,Gomez,Manuel,B.,Manuel Gomez Services,Trade 729,673,Gomez St,San Jose,Alaminos City,091876142725,manuel729@example.com,393,37,1,Cruz,13246,M,Consulting,Consulting,-1000,8296346,1,1,1,1,1,1,1,0,0,0,0,1,0
493,New,Partnership,,2020,Santos,Pedro,D.,Pedro Santos Services,Trade 493,207,MacArthur Ave,Maawi,Alaminos City,091796173002,pedro493@example.com,29,16,0,,,G,Wholesale,Wholesale,2131317,,1,1,1,1,1,1,1,1,0,0,0,0,0
406,Renewal,Single,BP-2024-0406,,Lopez,Sofia,C.,Sofia Lopez Enterprises,Trade 406,712,Quezon Ave,Bued,Alaminos City,091996113089,sofia406@example.com,104,41,1,Rivera,47015,M,Legal,Legal,2740114,8647115,1,1,1,1,1,1,1,1,0,0,0,0,0
529,Additional,Single,,,Moreno,Rita,M.,Rita Moreno Enterprises,Trade 529,694,MacArthur Ave,Pocalpocal,Alaminos City,091879123671,rita529@example.com,360,44,0,,,G,Wholesale,Wholesale,2820138,,1,1,1,1,1,1,1,1,0,0,0,0,0
603,New,Cooperative,,2020,Dela Cruz,Rosa,M.,Rosa Dela Cruz Trading,Trade 603,696,Quezon Ave,Dulacac,Alaminos City,091888270257,rosa603@example.com,10,32,0,,,E,Waste management,Waste management,16274525,,0,0,1,1,1,1,1,0,0,0,0,0,1
993,Additional,Single,,,Dela Cruz,Francisco,D.,Francisco Dela Cruz Corp,Trade 993,149,Rizal St,Victoria,Alaminos City,091769438450,francisco993@example.com,148,27,0,,,X,Invalid,Storage,9230171,,1,1,1,1,1,1,1,0,0,1,0,0,0
111,New,Cooperative,,2022,Aquino,Juan,M.,Juan Aquino Trading,Trade 111,20,Bonifacio St,Bisocol,Alaminos City,091830324759,juan111@example.com,221,45,1,Cruz,31894,B,Quarrying,Quarrying,27885741,,1,1,1,1,1,1,1,1,0,0,0,0,0
16,Renewal,Single,BP-2024-0016,,Castillo,Roberto,S.,Roberto Castillo Services,Trade 16,958,Luna St,San Antonio,Alaminos City,091952169044,roberto16@example.com,132,17,0,,,C-D,Mixed manufacturing,Mixed manufacturing,39350600,112725839,1,1,1,1,1,1,1,1,0,0,0,0,0
550,Renewal,Cooperative,BP-2024-0550,,Cruz,Jose,B.,Jose Cruz Sari-Sari,Trade 550,437,Burgos St,Pangapisan,Alaminos City,091964023212,jose550@example.com,61,47,0,,,A,Forestry,Forestry,391665,1440821,1,1,1,1,1,1,1,1,0,0,0,0,0
927,Renewal,Corporation,BP-2024-0927,,Santos,Ricardo,B.,Ricardo Santos Enterprises,Trade 927,782,Magsaysay Ave,Pandan,Alaminos City,091928413747,ricardo927@example.com,186,2,1,Moreno,11033,G,Mining,Livestock,974109,2376383,1,1,1,1,1,1,1,0,0,0,0,1,0
779,Additional,Cooperative,,,Castillo,Lourdes,B.,Lourdes Castillo Services,Trade 779,,,,Alaminos City,091947613959,lourdes779@example.com,276,2,1,Gomez,25877,J,Telecommunications,Telecommunications,2887457,,1,1,1,1,1,1,1,0,0,0,1,0,0
7,New,Cooperative,,2022,Torres,Francisco,D.,Francisco Torres Corp,Trade 7,258,Quezon Ave,Pogo,Alaminos City,091982070937,francisco7@example.com,394,18,0,,,B,Mining,Mining,25514014,,1,1,1,1,1,1,1,1,0,0,0,0,0
62,Renewal,Corporation,BP-2024-0062,,Aquino,Rita,M.,Rita Aquino Corp,Trade 62,906,Gomez St,San Roque,Alaminos City,091918484847,rita62@example.com,335,30,1,Villanueva,47548,H,Storage,Storage,6592547,23092165,1,1,1,1,1,1,1,1,0,0,0,0,0
398,Renewal,Partnership,BP-2024-0398,,Diaz,Rosa,S.,Rosa Diaz Enterprises,Trade 398,219,Bonifacio St,Victoria,Alaminos City,091981500378,rosa398@example.com,424,40,0,,,L,Real estate brokerage,Real estate brokerage,42440615,112171982,1,1,1,1,1,1,1,1,0,0,0,0,0
655,New,Corporation,,2023,Moreno,Jose,M.,Jose Moreno Corp,Trade 655,216,Gomez St,Tanaytay,Alaminos City,091731071231,jose655@example.com,439,35,0,,,C,Wood products,Wood products,1732781,1555378,1,1,1,1,1,0,1,0,0,0,0,0,1
530,Additional,Single,,,Moreno,Teresa,B.,Teresa Moreno Corp,Trade 530,701,Quezon Ave,Palamis,Alaminos City,091780265183,teresa530@example.com,472,15,0,,,C-D,Processing,Processing,1432830,,1,1,1,1,1,1,1,1,0,0,0,0,0
817,Renewal,Single,BP-2024-0817,,Fernandez,Elena,S.,Elena Fernandez Enterprises,Trade 817,36,Gomez St,Amandiego,Alaminos City,091970558903,elena817@example.com,120,40,0,,,H,Storage,Storage,1744323,2498395,0,0,1,1,1,1,1,0,0,0,0,0,1
547,Additional,Corporation,,,Moreno,Manuel,B.,Manuel Moreno Enterprises,Trade 547,920,Luna St,Bisocol,Alaminos City,091794014298,manuel547@example.com,427,1,1,Ramos,19370,C-D,Mixed manufacturing,Mixed manufacturing,44029862,,1,1,1,1,1,1,1,1,0,0,0,0,0
258,New,Partnership,,2019,Santos,Teresa,M.,Teresa Santos Trading,Trade 258,89,Luna St,Macatiw,Alaminos City,091899880518,teresa258@example.com,212,26,0,,,I,Restaurants,Restaurants,381935,,1,1,1,1,1,1,1,1,0,0,0,0,0
835,Renewal,Cooperative,BP-2024-0835,,Lopez,Francisco,D.,Francisco Lopez Trading,Trade 835,,,,Alaminos City,091869610531,francisco835@example.com,236,10,0,,,C-D,Mixed manufacturing,Mixed manufacturing,16523633,50880437,1,1,1,1,1,1,1,0,0,0,1,0,0
516,Additional,Single,,,Villanueva,Ricardo,B.,Ricardo Villanueva Corp,Trade 516,141,Bonifacio St,Pocalpocal,Alaminos City,091829437798,ricardo516@example.com,117,14,0,,,L,Real estate development,Real estate development,9284596,,1,1,1,1,1,1,1,1,0,0,0,0,0
873,New,Single,,2024,Ramos,Manuel,D.,Manuel Ramos Trading,Trade 873,288,Gomez St,Magsaysay,Alaminos City,091781264557,manuel873@example.com,196,5,0,,,D,Power supply,Power supply,3670532,2615073,1,1,1,1,1,0,1,0,0,0,0,0,1
933,New,Cooperative,,2024,Dela Cruz,Rita,S.,Rita Dela Cruz Corp,Trade 933,,,,Alaminos City,091925971233,rita933@example.com,242,31,0,,,E,Waste management,Waste management,14704474,,1,1,1,1,1,1,1,0,0,0,1,0,0
382,Renewal,Single,BP-2024-0382,,Ramos,Elena,C.,Elena Ramos Trading,Trade 382,215,MacArthur Ave,Amangbangan,Alaminos City,091824995099,elena382@example.com,49,2,1,Gomez,33262,E,Waste management,Waste management,1965009,6454049,1,1,1,1,1,1,1,1,0,0,0,0,0
95,New,Single,,2021,Villanueva,Carmen,S.,Carmen Villanueva Enterprises,Trade 95,171,Bonifacio St,Dulacac,Alaminos City,091815684813,carmen95@example.com,382,23,1,Lopez,33504,M,Accounting,Accounting,9201541,1012308,1,1,1,1,1,1,1,1,0,0,0,0,0
103,Additional,Corporation,,,Castillo,Lourdes,S.,Lourdes Castillo Sari-Sari,Trade 103,510,Luna St,Amandiego,Alaminos City,091842866956,lourdes103@example.com,422,44,0,,,J,IT services,IT services,1052056,,1,1,1,1,1,1,1,1,0,0,0,0,0
727,New,Corporation,,2021,Flores,Rosa,B.,Rosa Flores Trading,Trade 727,959,MacArthur Ave,Landoc,Alaminos City,091824682288,rosa727@example.com,412,11,1,Dela Cruz,37607,X,Invalid,Repair,563227,3436097,1,1,1,1,1,1,1,0,0,1,0,0,0
